Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
21-Aug-21,67594419,167,953851,0.0,2908235.0820227955,1.0664158156703778e-09,65640201.917977266,67594419.0,167.0,953851.0,67594482.36155532,103.75315597506865,953850.8852887799,67594419.0,167.0,953851.0,67594644.0,49.36858712568558,953743.631412874,67594975.0,16.74202733082202,953445.2579726691
22-Aug-21,67594414,152,953871,0.0,2908235.0820227955,9.826397890838056e-10,65640201.917977266,67594419.0,147.3769844500732,953870.6230155498,67594482.27091292,92.9281046748201,953861.8009824834,67594419.0,150.03235443649794,953867.9676455634,67594644.0,44.51677359685722,953748.4832264028,67594975.0,15.114422697640492,953446.8855773023
23-Aug-21,67594407,159,953871,0.021818181818181816,2908235.0820227955,9.049411783927824e-10,65640201.917977266,67594419.0,130.05973040271317,953887.9402695973,67594482.18972766,83.23248122986989,953871.577791189,67594419.0,134.78866432773546,953883.2113356723,67594644.0,40.14178342788458,953752.8582165717,67594975.0,13.645048413816383,953448.3549515862
24-Aug-21,67594397,128,953912,0.0,2908235.0820227955,8.325569928654751e-10,65640201.917977266,67594419.0,114.77731174749893,953903.2226882526,67594482.11701281,74.54844624301354,953880.334541009,67594419.0,121.09377625561605,953896.9062237445,67594644.0,36.19675567431787,953756.8032443252,67594975.0,12.318521844250558,953449.6814781558
25-Aug-21,67594389,121,953927,0.0,2908235.0820227955,7.654872325018761e-10,65640201.917977266,67594419.0,101.29062259037501,953916.7093774098,67594482.05188467,66.77045801315269,953888.1776573869,67594419.0,108.79032489312989,953909.209675107,67594644.0,32.63943476400753,953760.3605652356,67594975.0,11.120955805299074,953450.8790441947
26-Aug-21,67594386,107,953944,0.0,2908235.0820227955,7.037318973020007e-10,65640201.917977266,67594386.0,107.0,953944.0,67594386.0,107.0,953944.0,67594419.0,97.7369369605296,953920.2630630396,67594644.0,29.43171788941836,953763.5682821102,67594975.0,10.039813180648213,953451.9601868193
27-Aug-21,67594369,111,953957,0.0,2908235.0820227955,6.472909872658409e-10,65640201.917977266,67594385.94588609,94.47797221900524,953956.5761417069,67594385.95157154,95.79359603215639,953955.2548324276,67594419.0,87.80660280933417,953930.1933971908,67594644.0,26.53924689054354,953766.4607531091,67594975.0,9.063775672653932,953452.9362243273
28-Aug-21,67594358,116,953963,0.0,2908235.0820227955,5.96164502393397e-10,65640201.917977266,67594385.89810503,83.421373829885,953967.6805211711,67594385.90821512,85.7608677198946,953965.3309171619,67594419.0,78.88521783270929,953939.1147821674,67594644.0,23.931040245893694,953769.0689597537,67594975.0,8.182625316954852,953453.8173746831
29-Aug-21,67594351,123,953963,0.0,2908235.0820227955,5.240096735001152e-10,65640201.917977266,67594385.8559157,73.65871326259258,953977.4853710628,67594385.86939955,76.77889651530245,953974.3517039429,67594419.0,70.87026687280971,953947.1297331272,67594644.0,21.579161211355995,953771.4208387883,67594975.0,7.38713749370956,953454.6128625063
30-Aug-21,67594344,109,953984,0.0,2908235.0820227955,4.4513688521200417e-10,65640201.917977266,67594385.81866372,65.03855904681063,953986.1427772633,67594385.83464924,68.73763140717044,953982.4277193672,67594419.0,63.66965827287445,953954.3303417271,67594644.0,19.4584186046397,953773.541581395,67594975.0,6.668984370639153,953455.3310156293
31-Aug-21,67594342,97,953998,0.0,2908235.0820227955,3.6950711043520386e-10,65640201.917977266,67594342.0,97.0,953998.0,67594385.8035384,61.53854997511701,953989.6579116199,67594419.0,57.20065031021226,953960.7993496897,67594644.0,17.54609695610716,953775.4539030435,67594975.0,6.020647722030552,953455.979352278
01-Sep-21,67594337,81,954019,0.0,2908235.0820227955,2.9712034916971365e-10,65640201.917977266,67594342.0,85.6022005526015,954009.3977994473,67594385.7756859,55.09344841013952,953996.1308656826,67594419.0,51.38891100987612,953966.61108899,67594644.0,15.821713197831626,953777.1782868018,67594975.0,5.435340220474267,953456.5646597797
02-Sep-21,67594329,84,954024,0.0,2908235.0820227955,2.2797660141553404e-10,65640201.917977266,67594342.0,75.54367573854039,954019.4563242613,67594385.75075048,49.32335979614743,954001.9258897267,67594419.0,46.16765995526473,953971.8323400447,67594644.0,14.266797288874661,953778.7332027107,67594975.0,4.906934380717722,953457.0930656195
03-Sep-21,67594321,86,954030,0.0,2908235.0820227955,1.6207586717266495e-10,65640201.917977266,67594342.0,66.66706131749822,954028.3329386823,67594385.7284266,44.15758781983277,954007.1139855796,67594419.0,41.47690201425872,953976.5230979855,67594644.0,12.864694377958056,953780.1353056217,67594975.0,4.429898412101712,953457.570101588
04-Sep-21,67594311,86,954040,0.0,2908235.0820227955,9.941814644110622e-11,65640201.917977266,67594342.0,58.83347540252921,954036.1665245972,67594385.70844078,39.53284176543573,954011.7587174677,67594419.0,37.262737527591476,953980.7372624723,67594644.0,11.600386409952701,953781.3996135896,67594975.0,3.999238309355269,953458.0007616909
05-Sep-21,67594308,82,954047,0.0,2908235.0820227955,4.000343922085794e-11,65640201.917977266,67594308.0,82.0,954047.0,67594308.0,82.0,954047.0,67594308.0,82.0,954047.0,67594308.0,82.0,954047.0,67594308.0,82.0,954047.0
06-Sep-21,67594300,86,954051,0.03125,2908235.0820227955,0.0,65640201.917977266,67594308.0,72.3647468602869,954056.6352531397,67594308.0,73.37682484102818,954055.6231751591,67594308.0,73.66858122610816,954055.3314187739,67594308.0,73.94125921908213,954055.0587407808,67594308.0,74.02823188227372,954054.9717681176
07-Sep-21,67594288,80,954069,0.0,2908235.0820227955,0.0,65640201.917977266,67594308.0,63.86166402480398,954065.1383359751,67594308.0,65.66046716908838,954063.339532831,67594308.0,66.18365554608202,954062.8163444541,67594308.0,66.67450874309762,954062.3254912569,67594308.0,66.83145145644532,954062.1685485436
08-Sep-21,67594276,82,954079,0.0,2908235.0820227955,0.0,65640201.917977266,67594308.0,56.3577219396276,954072.6422780603,67594308.0,58.75556835898216,954070.2444316412,67594308.0,59.45921948473195,954069.5407805153,67594308.0,60.12191593601494,954068.878084064,67594308.0,60.334318887073145,954068.6656811129
09-Sep-21,67594269,82,954086,0.0,2908235.0820227955,0.0,65640201.917977266,67594308.0,49.735515290857805,954079.2644847091,67594308.0,52.57679301279082,954076.4232069873,67594308.0,53.418003846312004,954075.5819961536,67594308.0,54.213294500727194,954074.7867054992,67594308.0,54.46881622825302,954074.5311837718
10-Sep-21,67594262,85,954090,0.013953488372093023,2908235.0820227955,0.0,65640201.917977266,67594262.0,85.0,954090.0,67594308.0,47.047781746880645,954081.9522182534,67594308.0,47.990591810224,954081.0094081897,67594308.0,48.88535647639827,954080.1146435236,67594308.0,49.173538113783636,954079.8264618862
11-Sep-21,67594253,89,954095,0.013636363636363636,2908235.0820227955,0.0,65640201.917977266,67594261.9384222,75.07004743275851,954099.9915303867,67594308.0,42.10020527376557,954086.8997947265,67594308.0,43.1146193479268,954085.8853806518,67594308.0,44.08103397724007,954084.9189660227,67594308.0,44.39304943157912,954084.6069505684
12-Sep-21,67594247,89,954101,0.056249999999999994,2908235.0820227955,0.0,65640201.917977266,67594261.88403805,66.30013968015733,954108.8158222657,67594308.0,37.672919005860805,954091.3270809943,67594308.0,38.734059081262615,954090.2659409184,67594308.0,39.748868047040425,954089.2511319529,67594308.0,40.077304589334204,954088.9226954107
13-Sep-21,67594239,90,954108,0.055172413793103454,2908235.0820227955,0.0,65640201.917977266,67594261.83600724,58.55476095081202,954116.6092317915,67594308.0,33.711208789675126,954095.2887912104,67594308.0,34.79857415181658,954094.2014258478,67594308.0,35.84245419613324,954093.1575458038,67594308.0,36.18112060798953,954092.818879392
14-Sep-21,67594228,93,954116,0.07333333333333333,2908235.0820227955,0.0,65640201.917977266,67594261.79358754,51.714219438487326,954123.4921930057,67594308.0,30.16611494240938,954098.8338850576,67594308.0,31.262945992596187,954097.737054007,67594308.0,32.31995355389172,954096.6800464462,67594308.0,32.66371190731351,954096.3362880927
15-Sep-21,67594211,104,954122,0.11875000000000001,2908235.0820227955,0.0,65640201.917977266,67594211.0,104.0,954122.0,67594211.0,104.0,954122.0,67594308.0,28.08654686295026,954100.9134531367,67594308.0,29.143634376872978,954099.8563656231,67594308.0,29.48825356910921,954099.5117464309
16-Sep-21,67594207,103,954127,0.08750000000000001,2908235.0820227955,0.0,65640201.917977266,67594210.48692441,92.26138150810557,954134.2516940767,67594210.54094581,93.49733219877128,954132.9617220274,67594308.0,25.23287846496263,954103.7671215348,67594308.0,26.279475609992865,954102.72052439,67594308.0,26.621503035753413,954102.3784969643
17-Sep-21,67594199,104,954134,0.0909090909090909,2908235.0820227955,0.0,65640201.917977266,67594210.03176029,81.84771440860781,954145.1205253254,67594210.12825014,84.05529770735552,954142.8164522159,67594308.0,22.669150401349242,954106.3308495983,67594308.0,23.69679868766776,954105.3032013123,67594308.0,24.03344845871148,954104.9665515414
18-Sep-21,67594191,102,954144,0.06666666666666667,2908235.0820227955,0.0,65640201.917977266,67594209.62797125,72.60945445263734,954154.7625743276,67594209.75723149,75.56678921004281,954151.6759793652,67594308.0,20.365903987142705,954108.6340960125,67594308.0,21.36794039392062,954107.6320596061,67594308.0,21.696996004430897,954107.3030039957
19-Sep-21,67594183,101,954153,0.043243243243243246,2908235.0820227955,0.0,65640201.917977266,67594209.26975836,64.41392825442824,954163.3163134039,67594209.42368096,67.93551108131248,954159.6408080242,67594308.0,18.29667352299199,954110.7033264767,67594308.0,19.26795608496976,954109.7320439151,67594308.0,19.587685737152075,954109.412314263
20-Sep-21,67594174,91,954172,0.0,2908235.0820227955,0.0,65640201.917977266,67594174.0,91.0,954172.0,67594209.12381476,61.0748942641622,954166.8012910401,67594174.0,91.0,954172.0,67594308.0,17.374352551329014,954111.6256474487,67594308.0,17.68343554962267,954111.3165644505
21-Sep-21,67594162,99,954176,0.0,2908235.0820227955,0.0,65640201.917977266,67594173.13734744,81.11716353897695,954182.7454890254,67594208.85423121,54.907111881299265,954173.2386569749,67594173.25459553,82.4603966643487,954181.2850078308,67594308.0,15.666847360627354,954113.3331526394,67594308.0,15.964310311514986,954113.0356896888
22-Sep-21,67594155,98,954184,0.0,2908235.0820227955,0.0,65640201.917977266,67594172.36838102,72.30762707364946,954192.3239918854,67594208.61187217,49.362197076653715,954179.0259308203,67594172.57914102,74.72216378558483,954189.69869521,67594308.0,14.127151250762896,954114.8728487493,67594308.0,14.41231275961134,954114.5876872407
23-Sep-21,67594152,94,954191,0.0,2908235.0820227955,0.0,65640201.917977266,67594171.68292655,64.4548311493627,954200.862242274,67594208.3939882,44.37724591456983,954184.2287659392,67594171.96707241,67.71010087925184,954197.3228267209,67594308.0,12.738772383868822,954116.2612276162,67594308.0,13.011195282445644,954115.9888047178
24-Sep-21,67594147,92,954198,0.0,2908235.0820227955,0.0,65640201.917977266,67594171.07191418,57.4548687146038,954208.4732170792,67594208.1981078,39.895712336880756,954188.9061799245,67594171.4124415,61.356063434457816,954204.2314950706,67594308.0,11.486839701034521,954117.5131602989,67594308.0,11.74628981809863,954117.2537101822
25-Sep-21,67594140,88,954209,0.0,2908235.0820227955,0.0,65640201.917977266,67594140.0,88.0,954209.0,67594140.0,88.0,954209.0,67594170.90985811,55.59829976269564,954210.4918421275,67594308.0,10.357943631572345,954118.6420563684,67594308.0,10.604354285618507,954118.3956457146
26-Sep-21,67594134,77,954226,0.0,2908235.0820227955,0.0,65640201.917977266,67594140.0,77.65972833721386,954219.3402716629,67594140.0,78.74586080435168,954218.2541391958,67594170.45443806,50.380855091175235,954216.1647068429,67594308.0,9.339992462406649,954119.6600075377,67594308.0,9.573433952105702,954119.4265660482
27-Sep-21,67594121,86,954230,0.0,2908235.0820227955,0.0,65640201.917977266,67594140.0,68.53446871029728,954228.4655312898,67594140.0,70.46489159513689,954226.5351084049,67594170.0417555,45.65302525314846,954221.3052192475,67594308.0,8.422082825975137,954120.577917174,67594308.0,8.642736295790735,954120.3572637045
28-Sep-21,67594117,82,954238,0.0,2908235.0820227955,0.0,65640201.917977266,67594140.0,60.48145769077797,954236.5185423093,67594140.0,63.05475628700774,954233.945243713,67594169.66779973,41.36886253874314,954225.9633377331,67594308.0,7.59438290793874,954121.405617092,67594308.0,7.8025180003168835,954121.197482
29-Sep-21,67594115,76,954246,0.0,2908235.0820227955,0.0,65640201.917977266,67594140.0,53.37469933552694,954243.6253006645,67594140.0,56.423875427436684,954240.5761245725,67594169.32893665,37.486733511604555,954230.1843298341,67594308.0,6.848027143482489,954122.1519728565,67594308.0,7.043982955140048,954121.9560170451
30-Sep-21,67594110,77,954250,0.0,2908235.0820227955,0.0,65640201.917977266,67594110.0,77.0,954250.0,67594140.0,50.490302361118246,954246.5096976388,67594169.02187312,33.968910634439005,954234.0092162475,67594308.0,6.175021242217187,954122.8249787576,67594308.0,6.359190181875995,954122.6408098184
01-Oct-21,67594106,73,954258,0.0,2908235.0820227955,0.0,65640201.917977266,67594110.0,67.95226229618045,954259.0477377039,67594140.0,45.1807080985382,954251.8192919014,67594168.74362499,30.781206688351055,954237.4751683248,67594308.0,5.568156571627246,954123.4318434283,67594308.0,5.740970699614021,954123.2590293007
02-Oct-21,67594100,67,954270,0.0,2908235.0820227955,0.0,65640201.917977266,67594110.0,59.96766012022714,954267.0323398798,67594140.0,40.42947405059094,954256.5705259494,67594168.49148816,27.892642619620865,954240.6158692179,67594308.0,5.020932946203181,954123.9790670538,67594308.0,5.182852472933569,954123.8171475274
03-Oct-21,67594099,58,954280,0.0,2908235.0820227955,0.0,65640201.917977266,67594110.0,52.92127548033385,954274.0787245197,67594140.0,36.177882604035005,954260.8221173959,67594168.2630123,25.27514660858,954243.4618410787,67594308.0,4.527489002376669,954124.4725109976,67594308.0,4.678992656874052,954124.3210073434
04-Oct-21,67594095,57,954285,0.0,2908235.0820227955,0.0,65640201.917977266,67594110.0,46.70286192030085,954280.2971380798,67594140.0,32.37339164457225,954264.6266083553,67594168.05597705,22.90328116675933,954246.0407417816,67594308.0,4.082539416262275,954124.9174605837,67594308.0,4.224116432326787,954124.775883568
05-Oct-21,67594094,52,954291,0.0,2908235.0820227955,0.0,65640201.917977266,67594094.0,52.0,954291.0,67594094.0,52.0,954291.0,67594094.0,52.0,954291.0,67594094.0,52.0,954291.0,67594308.0,3.813461775589297,954125.1865382248
06-Oct-21,67594090,49,954298,0.0,2908235.0820227955,0.0,65640201.917977266,67594094.0,45.88983947565451,954297.1101605245,67594094.0,46.53164502439732,954296.4683549759,67594094.0,46.716661269544105,954296.2833387302,67594094.0,46.88957902171334,954296.1104209782,67594308.0,3.4427296093163977,954125.5572703911
07-Oct-21,67594088,45,954304,0.0,2908235.0820227955,0.0,65640201.917977266,67594094.0,40.497640597380716,954302.5023594027,67594094.0,41.63834503887721,954301.3616549615,67594094.0,41.970123034946575,954301.0298769649,67594094.0,42.28139579429503,954300.7186042056,67594308.0,3.1080387997230496,954125.8919612007
08-Oct-21,67594083,38,954316,0.0,2908235.0820227955,0.0,65640201.917977266,67594094.0,35.73904318383854,954307.2609568161,67594094.0,37.25962871887686,954305.7403712815,67594094.0,37.70584650668882,954305.2941534931,67594094.0,38.12609302924143,954304.8739069706,67594308.0,2.805885524850088,954126.1941144755
09-Oct-21,67594082,35,954320,0.0,2908235.0820227955,0.0,65640201.917977266,67594094.0,31.539595067543914,954311.4604049325,67594094.0,33.34138093954628,954309.6586190609,67594094.0,33.87483171217661,954309.1251682877,67594094.0,34.37916237175414,954308.6208376283,67594308.0,2.5331065931465115,954126.4668934073
10-Oct-21,67594078,37,954322,0.0,2908235.0820227955,0.0,65640201.917977266,67594078.0,37.0,954322.0,67594094.0,29.835178675749507,954313.1648213245,67594094.0,30.43305822760097,954312.5669417721,67594094.0,31.000469965495498,954311.9995300344,67594308.0,2.286846328431543,954126.713153672
11-Oct-21,67594071,35,954331,0.0,2908235.0820227955,0.0,65640201.917977266,67594078.0,32.65238578333675,954326.3476142166,67594094.0,26.697691149930975,954316.3023088505,67594094.0,27.34097812644392,954315.6590218733,67594094.0,27.953826431666947,954315.0461735682,67594308.0,2.064526675750749,954126.9354733247
12-Oct-21,67594067,36,954334,0.0,2908235.0820227955,0.0,65640201.917977266,67594078.0,28.81562888373441,954330.1843711163,67594094.0,23.89014378217859,954319.1098562181,67594094.0,24.56306187464965,954318.4369381249,67594094.0,25.206599262788238,954317.793400737,67594308.0,1.8638202093023797,954127.1361797912
