Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
15-Aug-21,27143396,577,599365,0.09285714285714287,1177038.4250046636,6.817406384640344e-10,26566299.574995343,27143660.0,313.57635852976136,599364.4236414699,27143973.0,174.00698003903454,599190.9930199609,27143973.0,180.33382248187877,599184.6661775179,27143973.0,186.43095149761385,599178.5690485025,27144748.0,69.66670952332917,598520.3332904765
16-Aug-21,27143366,557,599415,0.031496062992125984,1177038.4250046636,6.184233792168177e-10,26566299.574995346,27143366.0,557.0,599415.0,27143366.0,557.0,599415.0,27143973.0,162.01142272006206,599202.9885772797,27143973.0,168.1090128902369,599196.8909871099,27144748.0,62.893941986359685,598527.1060580135
17-Aug-21,27143330,543,599465,0.008333333333333333,1177038.4250046636,5.314745417248063e-10,26566299.574995346,27143361.18027423,496.0759797390841,599480.7437460297,27143361.688645963,502.5020824191063,599473.8092716128,27143973.0,145.55062817146998,599219.4493718283,27143973.0,151.58770682015324,599213.41229318,27144748.0,56.77960053848334,598533.2203994613
18-Aug-21,27143278,545,599515,0.0,1177038.4250046636,4.481094751966966e-10,26566299.574995346,27143356.887724414,441.81574752884273,599539.2965280573,27143357.7991228,453.33633404408687,599526.8645431537,27143973.0,130.76229434933043,599234.2377056505,27143973.0,136.6900704323153,599228.3099295679,27144748.0,51.25967516606179,598538.7403248338
19-Aug-21,27143215,571,599552,0.0,1177038.4250046636,3.6832817963248734e-10,26566299.574995346,27143353.064690344,393.4904493702014,599591.4448602848,27143354.290158756,408.9810593088768,599574.728781933,27143973.0,117.47649491189468,599247.523505088,27143973.0,123.2565341884989,599241.7434658117,27144748.0,46.27637870395972,598543.7236212959
20-Aug-21,27143158,538,599642,0.0,1177038.4250046634,2.9213065503217983e-10,26566299.574995346,27143349.659815524,350.45091280811374,599637.8892716685,27143351.124518733,368.96558759694005,599617.909893665,27143973.0,105.54056794440669,599259.4594320554,27143973.0,111.14321005748727,599253.8567899427,27144748.0,41.77754186961871,598548.2224581302
21-Aug-21,27143113,493,599732,0.0,1177038.4250046634,2.195169013957729e-10,26566299.574995346,27143113.0,493.0,599732.0,27143348.268611096,332.86530322299757,599656.8660856764,27143113.0,493.0,599732.0,27143973.0,100.22035068729808,599264.779649313,27144748.0,37.71606713508044,598552.2839328647
22-Aug-21,27143072,488,599778,0.0,1177038.4250046634,1.504869187232677e-10,26566299.574995346,27143112.548312563,435.4950273263829,599789.9566601071,27143345.692131065,300.2971379728857,599692.0107309582,27143112.609460656,443.2798785815331,599782.1106607581,27143973.0,90.3709609933619,599274.6290390069,27144748.0,34.04943558536955,598555.9505644143
23-Aug-21,27143046,421,599871,0.0,1177038.4250046634,8.50407070146633e-11,26566299.574995346,27143112.14931121,384.69759406969126,599841.1530947166,27143343.36773918,270.91550663043176,599723.7167541876,27143112.258308,398.574131914643,599827.1675600781,27143973.0,81.48954318022646,599283.51045682,27144748.0,30.73926185192916,598559.2607381479
24-Aug-21,27142996,423,599919,0.0,1177038.4250046634,2.3178266269960046e-11,26566299.574995346,27143111.79685066,339.8253365055639,599886.3778128299,27143341.27076946,244.40861809985927,599752.3206124376,27143111.942569915,358.3770638471885,599867.6803662323,27143973.0,73.48096752680951,599291.5190324733,27144748.0,27.750892275355664,598562.2491077244
25-Aug-21,27142960,401,599977,0.0,1177038.4250046634,0.0,26566299.574995346,27143111.48550211,300.1871058840865,599926.327392002,27143339.378971994,220.49522157973016,599778.1258064185,27143111.658674695,322.233956238804,599904.1073690616,27143973.0,66.25945340688399,599298.7405465933,27144748.0,25.053042116395602,598564.9469578833
26-Aug-21,27142918,407,600013,0.0,1177038.4250046634,0.0,26566299.574995346,27142918.0,407.0,600013.0,27142918.0,407.0,600013.0,27143111.403410923,289.7359594620572,599936.8606296077,27143973.0,59.74765048418332,599305.2523495159,27144748.0,22.61746803772641,598567.3825319619
27-Aug-21,27142875,410,600053,0.0,1177038.4250046634,0.0,26566299.574995346,27142918.0,359.17624352711925,600060.8237564727,27142918.0,364.1996061877877,600055.8003938121,27143111.173891064,260.515456384086,599966.3106525461,27143973.0,53.87581021945299,599311.1241897807,27144748.0,20.418672428176503,598569.5813275714
28-Aug-21,27142824,405,600109,0.0,1177038.4250046634,0.0,26566299.574995346,27142918.0,316.97191782291173,600103.0280821769,27142918.0,325.9001235807083,600094.0998764192,27143110.967518803,234.24190714164138,599992.7905740505,27143973.0,48.58103879353398,599316.4189612066,27144748.0,18.433636485124286,598571.5663635145
29-Aug-21,27142787,392,600159,0.0,1177038.4250046634,0.0,26566299.574995346,27142918.0,279.7267417930452,600140.2732582068,27142918.0,291.62824779416627,600128.3717522058,27143110.78195957,210.6180944415452,600016.5999459827,27143973.0,43.80662341668184,599321.1933765834,27144748.0,16.64157919347497,598573.3584208061
30-Aug-21,27142762,359,600217,0.0,1177038.4250046634,0.0,26566299.574995346,27142918.0,246.85798437737665,600173.1420156225,27142918.0,260.9604238060686,600159.0395761939,27143110.61511444,189.3768009473128,600038.0080846063,27143973.0,39.50142490160178,599325.4985750985,27144748.0,15.02373979681164,598574.9762602027
31-Aug-21,27142724,324,600290,0.0,1177038.4250046634,0.0,26566299.574995346,27142724.0,324.0,600290.0,27142918.0,233.5176483522711,600186.4823516476,27143110.465095993,170.2777364243347,600057.2571675766,27143973.0,35.619329879137354,599329.3806701208,27144748.0,13.563181402728612,598576.4368185968
01-Sep-21,27142687,330,600321,0.0,1177038.4250046634,0.0,26566299.574995346,27142724.0,285.92899976297514,600328.0710002371,27142918.0,208.96077494933436,600211.0392250506,27143110.33020724,153.10485483200225,600074.5649379232,27143973.0,32.11875684191231,599332.881243158,27144748.0,12.244613670516008,598577.7553863289
02-Sep-21,27142623,353,600362,0.0,1177038.4250046634,0.0,26566299.574995346,27142724.0,252.3314530067515,600361.6685469934,27142918.0,186.9863172620195,600233.0136827378,27143110.20892231,137.6638957205122,600090.1271819639,27143973.0,28.96221081315101,599336.0377891868,27144748.0,11.054232737379134,598578.9457672621
03-Sep-21,27142593,351,600394,0.0,1177038.4250046634,0.0,26566299.574995346,27142724.0,222.6817305689703,600391.3182694311,27142918.0,167.32270706606164,600252.6772929337,27143110.099869236,123.78019112803237,600104.1199396347,27143973.0,26.115881729266555,599338.8841182707,27144748.0,9.97957670733707,598580.0204232922
04-Sep-21,27142558,344,600436,0.0,1177038.4250046634,0.0,26566299.574995346,27142724.0,196.51593842603387,600417.484061574,27142918.0,149.7269363142127,600270.2730636854,27143110.001814395,111.29668818848818,600116.7014974131,27143973.0,23.54928229336665,599341.4507177066,27144748.0,9.009395196203869,598580.9906048034
05-Sep-21,27142525,341,600472,0.01868131868131868,1177038.4250046634,0.0,26566299.574995346,27142525.0,341.0,600472.0,27142525.0,341.0,600472.0,27142525.0,341.0,600472.0,27142525.0,341.0,600472.0,27142525.0,341.0,600472.0
06-Sep-21,27142489,326,600523,0.0,1177038.4250046634,0.0,26566299.574995346,27142525.0,300.9314472809339,600512.068552719,27142525.0,305.14021059121796,600507.859789409,27142525.0,306.3534901849195,600506.6465098151,27142525.0,307.48743158988634,600505.5125684104,27142525.0,307.8491105908995,600505.1508894088
07-Sep-21,27142461,320,600557,0.0,1177038.4250046634,0.0,26566299.574995346,27142525.0,265.5710662823496,600547.4289337174,27142525.0,273.0514548940191,600539.9485451061,27142525.0,275.22715289261237,600537.7728471074,27142525.0,277.26838386781867,600535.7316161325,27142525.0,277.9210358831605,600535.0789641165
08-Sep-21,27142424,319,600595,0.0,1177038.4250046634,0.0,26566299.574995346,27142525.0,234.3656485305298,600578.6343514692,27142525.0,244.3371805857755,600568.6628194143,27142525.0,247.2633395278865,600565.7366604721,27142525.0,250.01918702755074,600562.9808129728,27142525.0,250.9024724848788,600562.0975275148
09-Sep-21,27142398,320,600620,0.0,1177038.4250046634,0.0,26566299.574995346,27142525.0,206.82695988594935,600606.173040114,27142525.0,218.64251724497873,600594.3574827551,27142525.0,222.1407232713901,600590.8592767286,27142525.0,225.44796854809826,600587.5520314523,27142525.0,226.51056499815593,600586.4894350015
10-Sep-21,27142368,323,600647,0.0,1177038.4250046634,0.0,26566299.574995346,27142368.0,323.0,600647.0,27142525.0,195.64992159545233,600617.3500784046,27142525.0,199.57063173845972,600613.4293682615,27142525.0,203.2915433536102,600609.7084566468,27142525.0,204.48995723678328,600608.5100427628
11-Sep-21,27142329,319,600690,0.0,1177038.4250046634,0.0,26566299.574995346,27142367.861236427,285.17677497564273,600684.9619886056,27142525.0,175.0752438767451,600637.9247561235,27142525.0,179.29372189541118,600633.7062781046,27142525.0,183.3125924563846,600629.6874075441,27142525.0,184.61012012838844,600628.3898798712
12-Sep-21,27142298,306,600734,0.0,1177038.4250046634,0.0,26566299.574995346,27142367.738722004,251.7826342508734,600718.4786437518,27142525.0,156.66421177000487,600656.3357882301,27142525.0,161.07700162934935,600651.9229983707,27142525.0,165.29712188223243,600647.7028781181,27142525.0,166.66293729030815,600646.3370627093
13-Sep-21,27142266,309,600763,0.0,1177038.4250046634,0.0,26566299.574995346,27142367.630554024,222.29894846606558,600748.070497515,27142525.0,140.18929510846405,600672.8107048916,27142525.0,144.71114373742367,600668.2888562626,27142525.0,149.05215702959262,600663.9478429708,27142525.0,150.46051363138588,600662.5394863682
14-Sep-21,27142229,319,600790,0.0,1177038.4250046634,0.0,26566299.574995346,27142367.535052482,196.26779186161002,600774.1971556656,27142525.0,125.44689258939123,600687.5531074107,27142525.0,130.00810458779782,600682.9918954121,27142525.0,134.40370922516632,600678.5962907752,27142525.0,135.83324092480186,600677.1667590749
15-Sep-21,27142188,325,600825,0.0022471910112359553,1177038.4250046634,0.0,26566299.574995346,27142188.0,325.0,600825.0,27142188.0,325.0,600825.0,27142525.0,116.79893266092765,600696.201067339,27142525.0,121.1948697603801,600691.80513024,27142525.0,122.62798127626043,600690.3720187234
16-Sep-21,27142158,314,600866,0.0,1177038.4250046634,0.0,26566299.574995346,27142188.0,286.81149667579984,600863.1885033242,27142188.0,290.8227813556817,600859.1772186442,27142525.0,104.93184821941576,600708.0681517805,27142525.0,109.28416073386506,600703.7158392665,27142525.0,110.70649429757023,600702.293505702
17-Sep-21,27142132,309,600897,0.0036809815950920245,1177038.4250046634,0.0,26566299.574995346,27142188.0,253.11025378767013,600896.8897462122,27142188.0,260.23965642451446,600889.7603435754,27142525.0,94.27049127738323,600718.7295087227,27142525.0,98.54400426784214,600714.4559957327,27142525.0,99.94397465481384,600713.0560253449
18-Sep-21,27142102,316,600920,0.008917197452229299,1177038.4250046634,0.0,26566299.574995346,27142188.0,223.36901986082972,600926.630980139,27142188.0,232.87267944434439,600917.1273205555,27142525.0,84.69235679918881,600728.3076432009,27142525.0,88.85936185888563,600724.1406381417,27142525.0,90.22775165223428,600722.7722483474
19-Sep-21,27142074,317,600947,0.0,1177038.4250046634,0.0,26566299.574995346,27142188.0,197.12246910014994,600952.8775308997,27142188.0,208.3836308059235,600941.6163691939,27142525.0,76.08738619596339,600736.9126138041,27142525.0,80.12650027655295,600732.8734997241,27142525.0,81.45610773851058,600731.5438922612
20-Sep-21,27142015,307,601016,0.0,1177038.4250046634,0.0,26566299.574995346,27142015.0,307.0,601016.0,27142188.0,186.46986662410006,600963.5301333758,27142015.0,307.0,601016.0,27142525.0,72.25188072842434,600740.7481192722,27142525.0,73.53721366913851,600739.4627863306
21-Sep-21,27141979,304,601055,0.0,1177038.4250046634,0.0,26566299.574995346,27142014.895198073,271.0249408555993,601052.0798610675,27142188.0,166.86056967732785,600983.1394303225,27142014.909382045,275.8938312491132,601047.1967867062,27142525.0,65.15115792524114,600747.8488420753,27142525.0,66.38816847395908,600746.6118315257
22-Sep-21,27141937,320,601081,0.011956521739130435,1177038.4250046634,0.0,26566299.574995346,27142014.802677095,239.26552654321284,601083.9317963589,27142188.0,149.3133983173913,601000.6866016823,27142014.82794577,247.9394288674314,601075.2326253717,27142525.0,58.74827531641531,600754.2517246841,27142525.0,59.93412987873031,600753.0658701209
23-Sep-21,27141916,300,601122,0.0,1177038.4250046634,0.0,26566299.574995346,27142014.72099799,211.22777145312554,601112.0512305541,27142188.0,133.61149827025565,601016.3885017295,27142014.75476087,222.81745553409965,601100.427783605,27142525.0,52.9746510079348,600760.0253489927,27142525.0,54.10753160107948,600758.8924683986
24-Sep-21,27141894,287,601157,0.0,1177038.4250046634,0.0,26566299.574995346,27142014.648890242,186.47555007805877,601136.8755596739,27142188.0,119.56082138337231,601030.4391786164,27142014.688991282,200.24091572413923,601123.0700930016,27142525.0,47.76844315331206,600765.2315568472,27142525.0,48.84737596460262,600764.1526240351
25-Sep-21,27141870,282,601186,0.0,1177038.4250046634,0.0,26566299.574995346,27141870.0,282.0,601186.0,27141870.0,282.0,601186.0,27142014.629885666,179.95189913879148,601143.4182152003,27142525.0,43.07388755708145,600769.9261124433,27142525.0,44.09859528653283,600768.9014047133
26-Sep-21,27141838,282,601218,0.0,1177038.4250046634,0.0,26566299.574995346,27141869.922468804,248.93691607366816,601219.1406151203,27141869.93061369,252.410293332451,601215.6590929746,27142014.576768816,161.7186272044516,601161.7046039879,27142525.0,38.84070038857543,600774.1592996118,27142525.0,39.81147537354116,600773.1885246262
27-Sep-21,27141800,284,601254,0.0,1177038.4250046634,0.0,26566299.574995346,27141869.854027737,219.75030697397577,601248.3956652838,27141869.86850794,225.92537170530673,601242.2061203506,27142014.529033925,145.33280697564018,601178.1381591054,27142525.0,35.02353959235457,600777.976460408,27142525.0,35.94113510915181,600777.0588648906
28-Sep-21,27141760,299,601279,0.0,1177038.4250046634,0.0,26566299.574995346,27141869.793611065,193.98568893302263,601274.2206999994,27141869.812918838,202.21946603536662,601265.9676151229,27142014.486135665,130.6072429095671,601192.9066214308,27142525.0,31.581519203772658,600781.4184807965,27142525.0,32.447056580226366,600780.5529434195
29-Sep-21,27141738,290,601310,0.00392156862745098,1177038.4250046634,0.0,26566299.574995346,27141869.74027793,171.2418398411048,601297.0178822214,27141869.763162587,181.00097337628955,601287.2358640316,27142014.447584,117.37372125386203,601206.1786947533,27142525.0,28.47777143822695,600784.522228562,27142525.0,29.292660844291976,600783.7073391554
30-Sep-21,27141703,287,601348,0.006172839506172839,1177038.4250046634,0.0,26566299.574995346,27141703.0,287.0,601348.0,27141869.718627162,162.00889520636727,601306.2724776262,27142014.412938498,105.48105921044619,601218.1060022945,27142525.0,25.679051771456127,600787.3209482288,27142525.0,26.444925048172287,600786.5550749516
01-Oct-21,27141676,279,601383,0.0,1177038.4250046634,0.0,26566299.574995346,27141702.974122647,253.30090771465652,601381.7249696329,27141869.678764753,145.00961938399143,601323.3116158565,27142014.38180339,94.79339805688385,601228.824798558,27142525.0,23.15538283767369,600789.8446171626,27142525.0,23.87403671949897,600789.1259632802
02-Oct-21,27141640,280,601418,0.0,1177038.4250046634,0.0,26566299.574995346,27141702.951283775,223.55870444314502,601411.490011779,27141869.64308503,129.79404330600585,601338.5628716601,27142014.353822984,85.18864310810295,601238.457533913,27142525.0,20.87973337481652,600792.1202666254,27142525.0,21.553081660523826,600791.4469183392
03-Oct-21,27141616,286,601436,0.0,1177038.4250046634,0.0,26566299.574995346,27141702.93112661,197.30879212717014,601437.7600812585,27141869.611149102,116.17500660611896,601352.2138442849,27142014.328677636,76.55707112899819,601247.1142512385,27142525.0,18.827728686069467,600794.1722713142,27142525.0,19.457762185500478,600793.5422378143
04-Oct-21,27141599,272,601467,0.0,1177038.4250046634,0.0,26566299.574995346,27141702.91333627,174.14110035986326,601460.9455633688,27141869.582564153,103.98498956135491,601364.4324462784,27142014.30608009,68.80007602604103,601254.8938438856,27142525.0,16.97738955751189,600796.0226104427,27142525.0,17.56614275292382,600795.4338572469
05-Oct-21,27141586,261,601491,0.0,1177038.4250046634,0.0,26566299.574995346,27141586.0,261.0,601491.0,27141586.0,261.0,601491.0,27141586.0,261.0,601491.0,27141586.0,261.0,601491.0,27142525.0,15.858420332422408,600797.1415796673
06-Oct-21,27141556,264,601518,0.0,1177038.4250046634,0.0,26566299.574995346,27141585.962956384,230.36647092497034,601521.6705726914,27141585.966847673,233.58440908270853,601518.4487432394,27141585.967969425,234.51204895972995,601517.5199816131,27141585.96901781,235.37902504852443,601516.6519571333,27142525.0,14.316717054920314,600798.6832829448
